Dit is een test tekstje,po-en-po.nl,http://www.po-en-po.nl/overige/test-artikel
Dit is een test tekstje,ministerievantekst.nl,http://ministerievantekst.nl/mwuhaha-een-kleine-taxonomie-van-de-online-lach/
Dit is een test tekstje,huisjewilgenhof.nl,http://www.huisjewilgenhof.nl/home/3-nieuws/11-test
Dit is een test tekstje,huisjewilgenhof.nl,http://www.huisjewilgenhof.nl/component/content/article/3-nieuws/11-test
Dit is een test tekstje,huisjewilgenhof.nl,http://www.huisjewilgenhof.nl/component/content/frontpage
Dit is een test tekstje,sbijdevaate.nl,http://www.sbijdevaate.nl/?cat=9
Dit is een test tekstje,tto040.nl,http://tto040.nl/slider/slider-3/
Dit is een test tekstje,whiskynotebook.com,http://www.whiskynotebook.com/whisky/description/1889/aberlour-17.html
Dit is een test tekstje,prezi.com,https://prezi.com/ubnobziishva/
Dit is een test tekstje,prezi.com,https://prezi.com/2fcmlkfpcdll/fp-test/
word wrd wooord waard werd,onzetaal.nl,https://onzetaal.nl/taaladvies/advies/zoals-de-waard-is-vertrouwt-hij-zijn-gasten
word wrd wooord waard werd,encyclo.nl,http://www.encyclo.nl/begrip/waard
word wrd wooord waard werd,vacatureviaginny.nl,http://www.vacatureviaginny.nl/nieuws/column-ward-cuiper-geheimen-internet/
word wrd wooord waard werd,support.office.com,https://support.office.com/nl-nl/article/Veldcodes-invoegen-en-opmaken-in-Word-2010-7e9ea3b4-83ec-4203-9e66-4efc027f2cf3
word wrd wooord waard werd,nl.wikipedia.org,https://nl.wikipedia.org/wiki/Wierde_(landvorm)
word wrd wooord waard werd,hypotheker.nl,https://www.hypotheker.nl/zelf-berekenen/wat-is-deze-woning-waard/
word wrd wooord waard werd,bijbelinfo.nl,http://www.bijbelinfo.nl/Woordenschat/Getallensymboliek/37.doc/_printableversion.html
word wrd wooord waard werd,worldwidevision.nl,https://www.worldwidevision.nl/gfx/product_file/760177.doc
word wrd wooord waard werd,labourwardcht.nl,http://labourwardcht.nl/2016/02/22/suffering/
word wrd wooord waard werd,dbnl.org,http://www.dbnl.org/tekst/_noo001188201_01/_noo001188201_01_0035.php
is een test tekstje om,whiskynotebook.com,http://www.whiskynotebook.com/whisky/description/1889/aberlour-17.html
woord word wrd wooord waard,wordfeudwoorden.nl,http://www.wordfeudwoorden.nl/
woord word wrd wooord waard,wordfeudpro.nl,http://www.wordfeudpro.nl/beste-wordfeud-woorden
woord word wrd wooord waard,wordfeudhelp.nl,http://www.wordfeudhelp.nl/
woord word wrd wooord waard,support.office.com,https://support.office.com/nl-nl/article/Tekst-of-andere-items-zoeken-en-vervangen-50b45f26-c4b8-4003-b9e4-315a3547f69c
woord word wrd wooord waard,foodlog.nl,http://www.foodlog.nl/artikel/duurzaam-genept-door-het-jumbo-varken/allcomments/
woord word wrd wooord waard,dbnl.org,http://www.dbnl.org/tekst/schi008prek03_01/schi008prek03_01_0020.php
woord word wrd wooord waard,scholieren.com,http://www.scholieren.com/vertaling/29121
woord word wrd wooord waard,neerlandistiek.nl,http://www.neerlandistiek.nl/2012/09/een-en-twintig/
woord word wrd wooord waard,stichtingvideogroepudenhout.nl,http://stichtingvideogroepudenhout.nl/wp-content/uploads/svu%20journaal%2010%20december%202012.pdf
woord word wrd wooord waard,joop.nl,http://www.joop.nl/opinies/het-vrije-woord-en-normvervaging
